Sample	Mineral	Na2O	SiO2	K2O	Cr2O3	FeO	Al2O3	MgO	CaO	TiO2	MnO
A1 	grt	0	37.98	0	0.0494	35.19	21.55	4.13	1.3484	0.0338	1.2791
A2 	grt	0.0727	37.91	0.0131	0.0555	35.33	21.59	4.12	1.3561	0.0591	1.35
A3 	ap	0.0522	0.0376	0	0.033	0.4413	0.018	0.0361	54.66	0	0.1257
A4 	bt	8.88	62.08	0.128	0.0267	0.2917	23.03	0.0197	4.78	0	0
A5 	qtz	0	100.41	0.0388	0.0624	0.3137	0.0245	0	0.0421	0.0421	0.0191
A6 	pl	0.2711	35.43	9.42	0.1015	20.49	18.88	8.04	0.029	3.6	0.0834
A7 	grt	0.0168	37.03	0.0211	0.032	36.26	21.8	2.46	1.2617	0.0277	2.63
A8 	bt	0.2078	35.41	9.21	0.0473	20.12	19.62	8.19	0.0059	3.15	0.0773
A9 	ilm	0	0.0489	0.0092	0.0829	45.46	0.0169	0.0444	0.0071	53.18	0.8194
A10 	bt	0.3008	36.21	8.89	0.0605	16.23	19.48	10.51	0.0125	3.57	0.0731
A11 	grt	0	38.16	0.016	0.041	35.46	20.98	3.7	1.3689	0.2492	1.47
A12 	bt	0.2568	36.49	9.17	0.0489	16.31	19.48	10.54	0.1145	3.11	0.0838
A13 	grt	0.1171	37.56	0.0083	0.0625	35.44	21.64	3.97	1.53	0.0766	1.2546
A14 	pl	8.9	61.82	0.1058	0.0545	0.6797	23.31	0	5.14	0	0.0217
A15 	wm	0.6611	45.53	10.3	0.0387	1.55	34.57	0.5201	0.0106	0.8729	0.0238
A16 	chl	0.0972	45.69	0.7063	0	2.2	36.71	0.2058	0.0495	0.0455	0.0276
A17 	grt	0	37.67	0.0098	0	35.37	21.44	2.81	1.2472	0.0211	2.54
A18 	bt	0.2387	35.66	9.22	0.0737	20.07	18.66	7.94	0.0505	3.87	0.0816
A19 	pl	8.74	62.37	0.1321	0	0.3303	23.04	0.0014	4.97	0.0414	0.0156
A20 	sill	0	36.94	0.0064	0.0276	0.4454	62.28	0.0041	0	0	0.0008
A21 	qtz	0	100.39	0.0248	0.0312	0.2382	0.0697	0	0.0089	0.0338	0
A22 	pl	9.09	62.96	0.1691	0.0198	0.0861	22.38	0	4.15	0.0215	0
A23 	pl	9.12	61.88	0.1001	0.008	0.1668	23.11	0	4.59	0.0112	0
A24 	pl	9.08	62.67	0.1689	0	0.0761	22.33	0.0009	4.16	0	0
A25 	pl	9.43	63.53	0.2472	0.0042	0.0589	21.98	0	3.63	0	0.0557
A26 	pl	9.63	63.89	0.3196	0.008	0.0179	21.62	0	3.3	0.0274	0.0173
A27 	pl	9.02	62.85	0.2556	0	0.0471	22.46	0	4.16	0.0055	0
B1 	grt	0	37.49	0.0272	0.0317	35.01	21.27	4.33	1.46	0.0198	1.45
B2 	grt	0	37.61	0	0.0757	34.89	21.18	4.26	1.41	0	1.42
B3 	grt	0	37.93	0	0.0626	34.78	21.13	4.3	1.3889	0.0294	1.42
B4 	grt	0.0312	37.64	0	0.0807	35.13	21.17	4.25	1.4	0.0099	1.49
B5 	grt	0	37.74	0.0003	0.0425	35.3	20.93	4.19	1.48	0	1.46
B6 	grt	0	37.27	0.0062	0.0518	35.32	21.25	4.07	1.3923	0.0519	1.46
B7 	grt	0.0231	37.89	0.0025	0.036	35.54	21.08	4.18	1.43	0.0166	1.42
B8 	grt	0.044	38.1	0	0.0729	35.19	21.23	4.11	1.3923	0	1.51
B9 	grt	0	37.89	0.0007	0.0839	35.7	21.09	4.01	1.4	0.0032	1.54
B10 	grt	0	38.06	0.0129	0.0135	35.74	21.08	3.81	1.47	0	1.58
B11 	pl	9.05	62.94	0.1806	0.053	0.0753	22.18	0.0117	4.22	0	0.0376
B12 	qtz	0	100.45	0.0023	0.0033	0.0304	0.0036	0	0.0249	0	0
B13 	sill	0	36.63	0.0304	0.069	0.543	62.32	0.0068	0.0097	0	0
B14 	wm	0.7692	45.34	9.96	0	1.2746	36.17	0.4981	0	0.1618	0
B15 	sill	0.0587	36.79	0.4803	0	0.2503	61.08	0.0274	0.0324	0.0203	0.0022
B16 	bt	0.1868	35.24	9.38	0	20.93	18.76	7.27	0	3.61	0.0631
C1 	wm	0.9094	46.56	9.78	0.0701	1.2424	33.86	0.9183	0.0311	0.6887	0.0046
C2 	pl	8.81	61.59	0.0742	0.0546	0.445	22.97	0.0067	4.9	0	0.0351
C3 	chl	0.0479	25.49	0.2318	0	27.14	21.94	12.16	0.067	0.1247	0.2159
C4 	chl	0	24.39	0.0142	0.0541	28.25	22.95	12.64	0.0217	0.0428	0.169
