Sample	Mineral	Na2O	MgO	Al2O3	SiO2	K2O	CaO	TiO2	Cr2O3	MnO	FeO	ZnO	Fe2O3
1F187C1P1	AM	1.79	8.44	16.01	42.82	0.69	11.81	0.63	0	0.19	16.31	0.3	16.31
1F187C1P2	am	1.03	15	5.33	53.37	0.05	12.64	0.09	0.14	0.15	13.32	0.12	13.32
1F187C1P3	amph	1.03	14.85	5.59	52.96	0.1	12.23	0.4	0.08	0.21	12.77	0	12.77
1F187C1P4	AM	1.66	9.63	12.74	44.6	0.82	12.73	1.54	0	0.2	16.11	0	16.11
1F187C1P5	GRT	1.94	7.85	17.43	42.6	0.79	11.43	0.92	0.13	0.16	15.76	0	15.76
1F187C1P6	gr	1.69	9.73	13.03	44.58	0.81	12.58	1.43	0	0.15	16.13	0.04	16.13
1F187C1P7	GT	0.82	14.59	6.09	52.17	0.14	13.06	0.25	0	0.17	13.08	0.13	13.08
1F187C1P8	px	1.9	9.87	13.21	44.3	0.62	12.08	2.52	0.15	0.31	15.36	0	15.36
1F187C1P10	px	2.58	8.01	17.83	42.37	0.7	11.21	0.81	0.04	0.19	16.33	0.12	16.33
1F187C1P13	xx	1.28	11.07	11.45	46.16	0.45	12.03	0.64	0.13	0.22	14.77	0	14.77
